Time,unweighted_hs,sample_size
Weekday,0.3330024170090565,2700
Weekday,0.3199960733246242,2700
Weekday,0.3594814611406395,2700
Weekday,0.2638981814148801,2700
Weekday,0.2905891120887286,2700
Weekday,0.3211496898861029,2700
Weekday,0.3313939028772075,2700
Weekday,0.3403169283862966,2700
Weekday,0.3282067231977262,2700
Weekday,0.2434585309153178,2700
Weekday,0.2584188454503092,2700
Weekday,0.3314488316555284,2700
Weekday,0.3491440601881778,2700
Weekday,0.3027852744503921,2700
Weekday,0.3738200690218566,2700
Weekday,0.3241889050893135,2700
Weekday,0.326865032804123,2700
Weekday,0.2933079291732887,2700
Weekday,0.27558983517811,2700
Weekday,0.2647746620328209,2700
Weekday,0.3747769341959707,2700
Weekday,0.3321430546091453,2700
Weekday,0.3013400005972495,2700
Weekday,0.2889782870590341,2700
Weekday,0.2809643371168793,2700
Weekday,0.2279423264212469,2700
Weekday,0.2655079846378493,2700
Weekday,0.3260337564858669,2700
Weekday,0.3196673975385008,2700
Weekday,0.3299467331514916,2700
Weekday,0.3366481578098242,2700
Weekday,0.1974904497531218,2700
Weekday,0.2474347762348939,2700
Weekday,0.4080048309178744,2700
Weekday,0.257157079032079,2700
Weekday,0.2377005871354855,2700
Weekday,0.3107298834773097,2700
Weekday,0.3069823110832643,2700
Weekday,0.3184631567672643,2700
Weekday,0.2585315520995258,2700
Weekday,0.3195233141083419,2700
Weekday,0.3014581160260856,2700
Weekday,0.2763700689178311,2700
Weekday,0.2729200061618025,2700
Weekday,0.326332845880787,2700
Weekday,0.2644577067245011,2700
Weekday,0.3331062114152737,2700
Weekday,0.3504409550381417,2700
Weekday,0.2750942890701371,2700
Weekday,0.3134668608269115,2700
Weekday,0.3198384199663274,2700
Weekday,0.3448423273598838,2700
Weekday,0.2339900044609881,2700
Weekday,0.3557288425158728,2700
Weekday,0.2951479499380549,2700
Weekday,0.2807856202621798,2700
Weekday,0.2890108130356458,2700
Weekday,0.2825674427136642,2700
Weekday,0.3978920227965794,2700
Weekday,0.2840151862020315,2700
Weekday,0.3151221095817736,2700
Weekday,0.3687317232697175,2700
Weekday,0.2843662434423488,2700
Weekday,0.3112289728389041,2700
Weekday,0.3521675035178666,2700
Weekday,0.2841910997598401,2700
Weekday,0.3210927038152992,2700
Weekday,0.2756468219637943,2700
Weekday,0.3466160103256877,2700
Weekday,0.3086333598290597,2700
Weekday,0.1689468536231205,2700
Weekday,0.381969755390808,2700
Weekday,0.306626235596532,2700
Weekday,0.3905389923082301,2700
Weekday,0.3085431475717409,2700
Weekday,0.3137165949737789,2700
Weekday,0.3204804755475529,2700
Weekday,0.2851074250585748,2700
Weekday,0.3593842269306665,2700
Weekday,0.3588165674195086,2700
Weekday,0.3064138103085187,2700
Weekday,0.3226130371176811,2700
Weekday,0.2464377074829176,2700
Weekday,0.2206280041699217,2700
Weekday,0.3260028029245779,2700
Weekday,0.2669181074369955,2700
Weekday,0.2848445907874926,2700
Weekday,0.3817638647901805,2700
Weekday,0.3587096897770272,2700
Weekday,0.26908652015149,2700
Weekday,0.2555882595420739,2700
Weekday,0.3524231432818389,2700
Weekday,0.2874779421572462,2700
Weekday,0.309235661128076,2700
Weekday,0.3312081166177091,2700
Weekday,0.2480394882223196,2700
Weekday,0.3090855031822359,2700
Weekday,0.2514313868966112,2700
Weekday,0.3350650300037108,2700
Weekday,0.3338869626781544,2700
Weekday,0.2811210915248442,2700
Weekday,0.3806743246370785,2700
Weekday,0.2965326764224728,2700
Weekday,0.324479833039558,2700
Weekday,0.2525979413473271,2700
Weekday,0.3830045010495387,2700
Weekday,0.3364702340211755,2700
Weekday,0.2298757117837309,2700
Weekday,0.2315923645320197,2700
Weekday,0.2976052162481191,2700
Weekday,0.2722225273661934,2700
Weekday,0.2998685199563338,2700
Weekday,0.3111839208014148,2700
Weekday,0.2985317132044012,2700
Weekday,0.238960277085457,2700
Weekday,0.3086937887516775,2700
Weekday,0.3452925744182979,2700
Weekday,0.3160727216458762,2700
Weekday,0.3115062432734002,2700
Weekday,0.247636747086364,2700
Weekday,0.2884300277055461,2700
Weekday,0.3676785375871271,2700
Weekday,0.3435506393804327,2700
Weekday,0.3059358095711996,2700
Weekday,0.3625307881773399,2700
Weekday,0.307900233039116,2700
Weekday,0.3340367421006659,2700
Weekday,0.2747841747684588,2700
Weekday,0.3643333105937058,2700
Weekday,0.2947013398062873,2700
Weekday,0.2652830501245037,2700
Weekday,0.3042293531272693,2700
Weekday,0.3209728406493314,2700
Weekday,0.2714218444326442,2700
Weekday,0.4144743633509618,2700
Weekday,0.2939137623648493,2700
Weekday,0.3018509522131962,2700
Weekday,0.2623859665828272,2700
Weekday,0.3272768329773571,2700
Weekday,0.260071610289299,2700
Weekday,0.3122533205606526,2700
Weekday,0.283316980329214,2700
Weekday,0.3471676531659228,2700
Weekday,0.2955356765754925,2700
Weekday,0.3634264442819636,2700
Weekday,0.3091778936206347,2700
Weekday,0.3256534595917951,2700
Weekday,0.3571631131736643,2700
Weekday,0.270914575906083,2700
Weekday,0.3230371385849567,2700
Weekday,0.2682266310193701,2700
Weekday,0.2619876711077782,2700
Weekday,0.2360729714135239,2700
Weekday,0.3157675340427056,2700
Weekday,0.2234181765541456,2700
Weekday,0.3008162477482657,2700
Weekday,0.3279807666161761,2700
Weekday,0.3213226409057618,2700
Weekday,0.3133502886327837,2700
Weekday,0.279657983886199,2700
Weekday,0.2751423474827348,2700
Weekday,0.2940121620062798,2700
Weekday,0.2821409899310449,2700
Weekday,0.2710379580956871,2700
Weekday,0.33781974936035,2700
Weekday,0.3183469576933185,2700
Weekday,0.3151307592677504,2700
Weekday,0.3338244696705935,2700
Weekday,0.2695169481342708,2700
Weekday,0.27273461493465,2700
Weekday,0.3028283103072119,2700
Weekday,0.3443371870717746,2700
Weekday,0.2657267833077065,2700
Weekday,0.3376826514975898,2700
Weekday,0.3014971388773845,2700
Weekday,0.3027742601818811,2700
Weekday,0.280867080504359,2700
Weekday,0.2633353795511192,2700
Weekday,0.3278805707514839,2700
Weekday,0.3825180383242253,2700
Weekday,0.294882630289607,2700
Weekday,0.3477021886920467,2700
Weekday,0.3416604027718898,2700
Weekday,0.2718645122384618,2700
Weekday,0.3061555074943513,2700
Weekday,0.3327440593534562,2700
Weekday,0.2836477066315775,2700
Weekday,0.2995297775900784,2700
Weekday,0.28106468456948,2700
Weekday,0.225154964940151,2700
Weekday,0.2786800419818102,2700
Weekday,0.2864045655743557,2700
Weekday,0.2381052948337095,2700
Weekday,0.3290462638052142,2700
Weekday,0.2306879827299995,2700
Weekday,0.299307254339863,2700
Weekday,0.3322708185781021,2700
Weekday,0.3098269173502035,2700
Weekday,0.2510093037178967,2700
Weekday,0.2732114196224147,2700
Weekday,0.346994885251945,2700
Weekday,0.2069745056347379,2700
Weekday,0.3155107323405318,2700
Weekday,0.2484404119893643,2700
Weekday,0.3345758268652006,2700
Weekday,0.2682485394524456,2700
Weekday,0.2984615651039576,2700
Weekday,0.2963744931025114,2700
Weekday,0.3653271459454187,2700
Weekday,0.3207842954762993,2700
Weekday,0.3213057311984501,2700
Weekday,0.3015309744863126,2700
Weekday,0.3219345337854972,2700
Weekday,0.2727039453294984,2700
Weekday,0.3643311105137539,2700
Weekday,0.2823323796530642,2700
Weekday,0.4027446022201176,2700
Weekday,0.4086743612886495,2700
Weekday,0.296727572987466,2700
Weekday,0.2639253004796357,2700


Weekend,0.3128042009755564,2700
Weekend,0.3098377086723362,2700
Weekend,0.3186166457811195,2700
Weekend,0.3057996759377538,2700
Weekend,0.2905563138864415,2700
Weekend,0.2570199444462902,2700
Weekend,0.3311369321905678,2700
Weekend,0.299210432500497,2700
Weekend,0.255664082294517,2700
Weekend,0.2902166895494042,2700
Weekend,0.321549723720906,2700
Weekend,0.2796787486175983,2700
Weekend,0.3632378218230626,2700
Weekend,0.2690522534491487,2700
Weekend,0.3219843065906771,2700
Weekend,0.3023500332689816,2700
Weekend,0.3008797343790245,2700
Weekend,0.2798994013539779,2700
Weekend,0.2800111356472515,2700
Weekend,0.2887523992909102,2700
Weekend,0.3063768771274492,2700
Weekend,0.3536711262533519,2700
Weekend,0.305968742017099,2700
Weekend,0.3241092671487799,2700
Weekend,0.3057298424610368,2700
Weekend,0.3231810446175771,2700
Weekend,0.2495922165850344,2700
Weekend,0.2826610357874356,2700
Weekend,0.2661929266570728,2700
Weekend,0.2116447778511531,2700
Weekend,0.3121209712008415,2700
Weekend,0.3357762435258119,2700
Weekend,0.3483024045203317,2700
Weekend,0.2927619374111093,2700
Weekend,0.2855011602979893,2700
Weekend,0.2936064439644161,2700
Weekend,0.3065883720912412,2700
Weekend,0.222927417410176,2700
Weekend,0.3099283040601499,2700
Weekend,0.3478985197102202,2700
Weekend,0.2827973223597236,2700
Weekend,0.2430102319067836,2700
Weekend,0.3388614190513396,2700
Weekend,0.3172503536310196,2700
Weekend,0.3162246900673559,2700
Weekend,0.2871749564931976,2700
Weekend,0.3339158519797905,2700
Weekend,0.3562961723874502,2700
Weekend,0.2654536307714273,2700
Weekend,0.3150359111650481,2700
Weekend,0.3512247368197685,2700
Weekend,0.3345699590112597,2700
Weekend,0.3437104939393455,2700
Weekend,0.3072852867151397,2700
Weekend,0.2908313329758916,2700
Weekend,0.3742991838044799,2700
Weekend,0.2391541860421505,2700
Weekend,0.2996539468677121,2700
Weekend,0.361056449397969,2700
Weekend,0.3209532946832095,2700
Weekend,0.3425643906207833,2700
Weekend,0.2518545334365922,2700
Weekend,0.2737925392809907,2700
Weekend,0.3292333641435808,2700
Weekend,0.3636192607366083,2700
Weekend,0.3218892404655454,2700
Weekend,0.3181980214257713,2700
Weekend,0.223607954879902,2700
Weekend,0.2603517180651327,2700
Weekend,0.2949190576766473,2700
Weekend,0.3646288763716839,2700
Weekend,0.3703113944546847,2700
Weekend,0.3471097884836815,2700
Weekend,0.3168752859253333,2700
Weekend,0.3718683824420826,2700
Weekend,0.2690825726481204,2700
Weekend,0.2701501835076696,2700
Weekend,0.2923406621516345,2700
Weekend,0.3503856001071542,2700
Weekend,0.3115087437220575,2700
Weekend,0.3505966364010966,2700
Weekend,0.2638950871326024,2700
Weekend,0.358366544742928,2700
Weekend,0.3151501862290135,2700
Weekend,0.3157228393057677,2700
Weekend,0.3189348150620175,2700
Weekend,0.3038465272867223,2700
Weekend,0.3471174384129451,2700
Weekend,0.2525557360902188,2700
Weekend,0.3153097130053651,2700
Weekend,0.309191931913411,2700
Weekend,0.3648238219226071,2700
Weekend,0.4276772342265245,2700
Weekend,0.3273275391435538,2700
Weekend,0.3266362570637896,2700
Weekend,0.3074041339046456,2700
Weekend,0.3687426868215354,2700
Weekend,0.3472390183738919,2700
Weekend,0.3558579478634786,2700
Weekend,0.3063930564104391,2700
Weekend,0.2871009623931839,2700
Weekend,0.3319081262854653,2700
Weekend,0.3086041356704415,2700
Weekend,0.2337514231882488,2700
Weekend,0.2602833435380322,2700
Weekend,0.2474583792178324,2700
Weekend,0.2179655628619299,2700
Weekend,0.3251354559419075,2700
Weekend,0.3168302979076753,2700
Weekend,0.3202698653786325,2700
Weekend,0.2438782412983031,2700
Weekend,0.3044950916955659,2700
Weekend,0.3083210862656083,2700
Weekend,0.3095075134752019,2700
Weekend,0.3493946062969547,2700
Weekend,0.3090740475717656,2700
Weekend,0.2536459740199072,2700
Weekend,0.3964686897837902,2700
Weekend,0.3286544791425568,2700
Weekend,0.3336880178154226,2700
Weekend,0.3013954743854572,2700
Weekend,0.3246279708592262,2700
Weekend,0.3008345775314922,2700
Weekend,0.3521186431839035,2700
Weekend,0.3331968512161144,2700
Weekend,0.2992495074822661,2700
Weekend,0.2218775299767006,2700
Weekend,0.3068768177811559,2700
Weekend,0.2911971728301796,2700
Weekend,0.2837178979205221,2700
Weekend,0.354618539478287,2700
Weekend,0.3251233234543099,2700
Weekend,0.2528449269348355,2700
Weekend,0.290642882107902,2700
Weekend,0.2955689056031355,2700
Weekend,0.2538035834795139,2700
Weekend,0.2902281801066125,2700
Weekend,0.3630283496990814,2700
Weekend,0.2890976873655445,2700
Weekend,0.3560493182367265,2700
Weekend,0.2683726505465636,2700
Weekend,0.2757925890787526,2700
Weekend,0.3313348977586118,2700
Weekend,0.3379867904630712,2700
Weekend,0.2587593506728616,2700
Weekend,0.3105080290736984,2700
Weekend,0.3154029166632317,2700
Weekend,0.2962432277270986,2700
Weekend,0.216090768097701,2700
Weekend,0.3224670261232623,2700
Weekend,0.2805888178333998,2700
Weekend,0.3430725975600805,2700
Weekend,0.2846978637549203,2700
Weekend,0.3371731916697592,2700
Weekend,0.262303736579809,2700
Weekend,0.3841087421084749,2700
Weekend,0.2928842142420399,2700
Weekend,0.3315761266466547,2700
Weekend,0.3391160531198125,2700
Weekend,0.3280441881662156,2700
Weekend,0.3354080033024447,2700
Weekend,0.2698533801873311,2700
Weekend,0.3327135611384673,2700
Weekend,0.3569224656810189,2700
Weekend,0.3085439541418733,2700
Weekend,0.2336000475019544,2700
Weekend,0.2544132252403801,2700
Weekend,0.2841426282098152,2700
Weekend,0.2782721355922798,2700
Weekend,0.3101616488571376,2700
Weekend,0.3173066913151769,2700
Weekend,0.2962177204583219,2700
Weekend,0.3388621249487856,2700
Weekend,0.2727361241238387,2700
Weekend,0.3148228385346794,2700
Weekend,0.2847929400542809,2700
Weekend,0.3987497325820756,2700
Weekend,0.2665020428051307,2700
Weekend,0.2965367270055884,2700
Weekend,0.2876802643133863,2700
Weekend,0.2084289237093564,2700
Weekend,0.2841064512299296,2700
Weekend,0.3373520396187188,2700
Weekend,0.2600000240766117,2700
Weekend,0.2757975594301436,2700
Weekend,0.2562295935977614,2700
Weekend,0.2921686606507662,2700
Weekend,0.2851059317097189,2700
Weekend,0.3028114396776039,2700
Weekend,0.3065119141539589,2700
Weekend,0.3120322475825539,2700
Weekend,0.3479362678741002,2700
Weekend,0.3569247135945623,2700
Weekend,0.2451033561131865,2700
Weekend,0.2558957400833462,2700
Weekend,0.2688022657223424,2700
Weekend,0.3415843835611277,2700
Weekend,0.2972361429420252,2700
Weekend,0.2690478240922644,2700
Weekend,0.318618396853691,2700
Weekend,0.3489786081284571,2700
Weekend,0.3192889383852429,2700
Weekend,0.3006326309267447,2700
Weekend,0.250184882289443,2700
Weekend,0.3076640738488564,2700
Weekend,0.2895063589442939,2700
Weekend,0.3197671317122905,2700
Weekend,0.2849126269062786,2700
Weekend,0.2899970307225731,2700
Weekend,0.3087234780445338,2700
Weekend,0.2803061035412397,2700
Weekend,0.2670806465394467,2700
Weekend,0.2869067371394561,2700
Weekend,0.2676249177277254,2700
Weekend,0.313458100691884,2700
Weekend,0.3022954035120301,2700
Weekend,0.3275303273434663,2700
Weekend,0.3385983385983386,2700
Weekend,0.297928012069616,2700
Weekend,0.3433780904360385,2700
Weekend,0.2706885170770997,2700
Weekend,0.2670557716932051,2700
Weekend,0.3430161357472282,2700
Weekend,0.292008384687556,2700
Weekend,0.326668054814933,2700
Weekend,0.284352379276057,2700
Weekend,0.3027883478827759,2700
Weekend,0.3648625890547706,2700
Weekend,0.3271550072091732,2700
Weekend,0.3071679312813686,2700
Weekend,0.3180592324420044,2700
Weekend,0.2137289334509454,2700
Weekend,0.3372893210256377,2700
Weekend,0.2571955634900171,2700
Weekend,0.2872898811167177,2700
Weekend,0.3055035999325952,2700
Weekend,0.2922025589026656,2700
Weekend,0.308711667790177,2700
Weekend,0.3570368150605634,2700
Weekend,0.3289048779966031,2700
Weekend,0.2903592397568643,2700
Weekend,0.2127527425997117,2700
Weekend,0.317288638125179,2700
Weekend,0.253988459375187,2700
Weekend,0.2985236514598727,2700
Weekend,0.313015438507566,2700
Weekend,0.292714584223494,2700
Weekend,0.3331012108791076,2700
Weekend,0.273185265378062,2700
Weekend,0.3375145373330604,2700
Weekend,0.2942353244619072,2700
Weekend,0.346022934372688,2700
Weekend,0.2858432310710636,2700
Weekend,0.3245049635891056,2700
Weekend,0.2359419927688514,2700
Weekend,0.3369187196010167,2700
Weekend,0.2675442701402437,2700
Weekend,0.2954175627365549,2700
Weekend,0.2759325639983205,2700
Weekend,0.3070008772669942,2700
Weekend,0.334966260991481,2700
Weekend,0.2480624489769718,2700
Weekend,0.1902793889472278,2700
Weekend,0.3174686528722413,2700
Weekend,0.3437010105477597,2700
Weekend,0.3665244557707392,2700
Weekend,0.332987530645624,2700
Weekend,0.2731258373667896,2700
Weekend,0.3278550878772625,2700
Weekend,0.3104130018143058,2700
Weekend,0.3432656623656169,2700
Weekend,0.2788221549763466,2700
Weekend,0.2429770842086754,2700
Weekend,0.2592905646379522,2700
Weekend,0.2553953646563356,2700
Weekend,0.256208130849357,2700
Weekend,0.2875933796134998,2700
Weekend,0.2972864299689902,2700
Weekend,0.3199325730418167,2700
Weekend,0.2780426417119499,2700
Weekend,0.3445283873214907,2700
Weekend,0.3130891890612247,2700
Weekend,0.3329270280301208,2700
Weekend,0.4140735409132639,2700
Weekend,0.2808036946141397,2700
Weekend,0.3259966062970536,2700
Weekend,0.3568243777655581,2700
Weekend,0.2574275578947676,2700
Weekend,0.3039787868422435,2700
Weekend,0.260989654061702,2700
Weekend,0.325784580422695,2700
Weekend,0.296166512093262,2700
Weekend,0.336609335043019,2700
Weekend,0.2607427430599525,2700
Weekend,0.2922557696214838,2700
Weekend,0.2872079053963282,2700
Weekend,0.332314148363342,2700
Weekend,0.3299013734384978,2700
Weekend,0.2949337226352163,2700
Weekend,0.3173781613597301,2700
Weekend,0.2334883608847226,2700
Weekend,0.3138085146296346,2700
Weekend,0.2949025146225131,2700
Weekend,0.2612486782312794,2700
Weekend,0.3212773705465533,2700
Weekend,0.3729092294360853,2700
Weekend,0.3041066446559356,2700
Weekend,0.298780985631649,2700
Weekend,0.3059519581972592,2700
Weekend,0.2742822122485781,2700
Weekend,0.360055396203967,2700
Weekend,0.2880846220912428,2700
Weekend,0.330372076196434,2700
Weekend,0.3052151537873513,2700
Weekend,0.2549716370507701,2700
Weekend,0.3180947655773981,2700
Weekend,0.2837429456746902,2700
Weekend,0.2524331328952876,2700
Weekend,0.3453527794757112,2700
Weekend,0.2596403430284714,2700
Weekend,0.2681517646651782,2700
Weekend,0.3180766679874295,2700
Weekend,0.3175255762755762,2700
Weekend,0.2967028357245075,2700
Weekend,0.2578890685479461,2700
Weekend,0.3287182575479405,2700
Weekend,0.2853161719233147,2700
Weekend,0.3024011488653432,2700
Weekend,0.3243440171262018,2700
Weekend,0.2833928539203415,2700
Weekend,0.3778299105720236,2700
Weekend,0.3198184785178388,2700
Weekend,0.3177037269180536,2700
Weekend,0.2959972266234262,2700
Weekend,0.2644847641263166,2700
Weekend,0.3606315176052018,2700
Weekend,0.3141306069859019,2700
Weekend,0.2922764711300381,2700
Weekend,0.270116647461245,2700
Weekend,0.2731354194468413,2700
Weekend,0.2832503827790286,2700
Weekend,0.3601497707658698,2700
Weekend,0.2682003431324739,2700
Weekend,0.2736653282069309,2700
Weekend,0.325638139158343,2700
Weekend,0.2509477829304872,2700
Weekend,0.3175685700349342,2700
Weekend,0.3111665296382979,2700
Weekend,0.3147927067208931,2700
Weekend,0.375695794783116,2700
Weekend,0.2986266951955419,2700
Weekend,0.2144874966322383,2700
Weekend,0.3166748926677901,2700
Weekend,0.3318469299937118,2700
Weekend,0.3531162843503478,2700
Weekend,0.298524043428948,2700
Weekend,0.280181922096305,2700
Weekend,0.3503022274239103,2700
Weekend,0.309431119022994,2700
Weekend,0.3356062612180936,2700
Weekend,0.3579181929181929,2700
Weekend,0.3238703085676365,2700
Weekend,0.3624258690117941,2700
Weekend,0.3514998197200168,2700
Weekend,0.2424911800435697,2700
Weekend,0.2684511084367549,2700
Weekend,0.3022295665385511,2700
Weekend,0.3792546177004143,2700
Weekend,0.3306806452086532,2700
Weekend,0.3253419534960829,2700
Weekend,0.2541575231548018,2700
Weekend,0.2829403312485191,2700
Weekend,0.2957336944692078,2700
Weekend,0.3125805054070463,2700
Weekend,0.3594759138360572,2700
Weekend,0.2594543037522192,2700
Weekend,0.3385757406556197,2700
Weekend,0.2986735160917705,2700
Weekend,0.3465154383244658,2700
Weekend,0.2388677260808408,2700
Weekend,0.2918728264559713,2700
Weekend,0.2863243552981893,2700
Weekend,0.2143296586059744,2700
Weekend,0.3749497759081135,2700
Weekend,0.2787932706554915,2700
Weekend,0.3176223141344999,2700
Weekend,0.2598427400578761,2700
Weekend,0.2998949142047417,2700
Weekend,0.2490507716808699,2700
Weekend,0.2638247922436182,2700
Weekend,0.3317618733401818,2700
Weekend,0.3277806560069825,2700
Weekend,0.3105301291068946,2700
Weekend,0.299845696797634,2700
Weekend,0.3508442900764472,2700
Weekend,0.3247220067764572,2700
Weekend,0.2517216117216117,2700
Weekend,0.3159282612465564,2700
Weekend,0.3205529934835223,2700
Weekend,0.2608763423119432,2700
Weekend,0.317937577237234,2700
Weekend,0.23798460345708,2700
Weekend,0.2507867406281,2700
Weekend,0.345728976305287,2700
Weekend,0.3502663266054543,2700
Weekend,0.3682769645859577,2700
Weekend,0.3308252318418825,2700
Weekend,0.2721642903208291,2700
Weekend,0.3484580027961005,2700
Weekend,0.2572289167660684,2700
Weekend,0.2958465663665754,2700
Weekend,0.3258565628650807,2700
Weekend,0.3084428376188525,2700
Weekend,0.3203186794201477,2700
Weekend,0.2573744953186793,2700
Weekend,0.3035402444002566,2700
Weekend,0.3376813506896627,2700
Weekend,0.3091173026100693,2700
Weekend,0.367406959283121,2700
Weekend,0.330518987835287,2700
Weekend,0.2763248719870609,2700
Weekend,0.3621288846218271,2700
Weekend,0.3155607278021071,2700
Weekend,0.2850623313074519,2700
Weekend,0.3948736021389989,2700
Weekend,0.2278901032119302,2700
Weekend,0.2613780462253056,2700
Weekend,0.2653959488315254,2700
Weekend,0.2837946449886324,2700
Weekend,0.2904168681206638,2700
Weekend,0.3063348456357898,2700
Weekend,0.2468563741684784,2700
Weekend,0.3017348155505155,2700
Weekend,0.262207177214653,2700
Weekend,0.2999122713513193,2700
Weekend,0.3319716219345433,2700
Weekend,0.2337750051880486,2700
Weekend,0.2997139793077118,2700
Weekend,0.2787374792041209,2700
Weekend,0.3166856060606061,2700
Weekend,0.3211954609416861,2700
Weekend,0.2811174886621315,2700
Weekend,0.2809411505580472,2700
Weekend,0.3425222655936941,2700
Weekend,0.3288886303329292,2700
Weekend,0.2792700175999546,2700
Weekend,0.2503431801216385,2700
Weekend,0.3554545328235953,2700
Weekend,0.2792789211858685,2700
Weekend,0.2775791141387339,2700
Weekend,0.3369385779518289,2700
Weekend,0.2453050116015085,2700
Weekend,0.4016613611335364,2700
Weekend,0.2552731592120964,2700
Weekend,0.2742759086008514,2700
Weekend,0.2681839408519962,2700
Weekend,0.3120317862021534,2700
Weekend,0.3877643994662216,2700
Weekend,0.3583228828553608,2700
Weekend,0.2559974815126657,2700
Weekend,0.3970219657012722,2700
Weekend,0.3110799236605688,2700
Weekend,0.2967306788354655,2700
Weekend,0.2783333333333333,2700
Weekend,0.252781294995021,2700
Weekend,0.3160149135652847,2700
Weekend,0.2606265580669145,2700
Weekend,0.2973944239809145,2700
Weekend,0.3789863147751743,2700
Weekend,0.2772339847815531,2700
Weekend,0.3059100224880953,2700
Weekend,0.3640555985215551,2700
Weekend,0.2978736815054217,2700
Weekend,0.2423167702241298,2700
Weekend,0.3054948407278424,2700
Weekend,0.2975640626001589,2700
Weekend,0.2671721810954895,2700
Weekend,0.2891715593258243,2700
Weekend,0.3088840242061759,2700
Weekend,0.3221455334799573,2700
Weekend,0.2444892354657335,2700
Weekend,0.3410138090323849,2700
Weekend,0.2880769254447649,2700
Weekend,0.2785171718086848,2700
Weekend,0.3364079428945871,2700
Weekend,0.2777247358172642,2700
Weekend,0.3286331347193637,2700
Weekend,0.2875138930739407,2700
Weekend,0.2696771815355593,2700
Weekend,0.3204312570388469,2700
Weekend,0.2367653577568586,2700
Weekend,0.3130018214649118,2700
Weekend,0.2711793348740283,2700
Weekend,0.303547105939232,2700
Weekend,0.318667387870557,2700
Weekend,0.2082069088167297,2700
Weekend,0.3065137185335927,2700
Weekend,0.3096176360719686,2700
Weekend,0.1980987590268707,2700
Weekend,0.3071706112398759,2700
Weekend,0.2787026822526138,2700
Weekend,0.3069160637140681,2700
Weekend,0.3080656679921386,2700
Weekend,0.2848661210289117,2700
Weekend,0.294450461483232,2700
Weekend,0.2628538870595303,2700
Weekend,0.3765958581147534,2700
Weekend,0.2841101630976899,2700
Weekend,0.2483097650337591,2700
Weekend,0.3093593947225951,2700
Weekend,0.3653203081152288,2700
Weekend,0.3010894680461731,2700
Weekend,0.2661821865644339,2700
Weekend,0.328473474659255,2700
Weekend,0.2876437175378302,2700
Weekend,0.2498797732724028,2700
Weekend,0.3151593449871169,2700
Weekend,0.3089822765763769,2700
Weekend,0.2776094310063556,2700
Weekend,0.2881885314613012,2700
Weekend,0.3647002460345757,2700
Weekend,0.3538806184872274,2700
Weekend,0.375422225304467,2700
Weekend,0.2606684666504621,2700
Weekend,0.3674897276213065,2700
Weekend,0.2910069535258364,2700
Weekend,0.3382362306162755,2700
Weekend,0.2324808818632348,2700
Weekend,0.295355182043898,2700
Weekend,0.3173756529512194,2700
Weekend,0.2921000583624272,2700
Weekend,0.2808160254197057,2700
Weekend,0.3431662265383196,2700
Weekend,0.3222067201947712,2700
Weekend,0.2908599467907978,2700
Weekend,0.2073544422256245,2700
Weekend,0.3191204499445215,2700
Weekend,0.2941306237610522,2700
Weekend,0.3359347861867786,2700
Weekend,0.3332276218912562,2700
Weekend,0.3377261043805758,2700
Weekend,0.2546417707122436,2700
Weekend,0.2644566551762886,2700
Weekend,0.3613121824806042,2700
Weekend,0.262161589743803,2700
Weekend,0.3419637331710515,2700
Weekend,0.3029210729876561,2700
Weekend,0.3654126227234239,2700
Weekend,0.3402147971316673,2700
Weekend,0.3174916423111565,2700
Weekend,0.2439961603719894,2700
Weekend,0.3201945855230906,2700
Weekend,0.3629312354312354,2700
Weekend,0.280644726120827,2700
Weekend,0.3795985208319156,2700
Weekend,0.2931545490135945,2700
Weekend,0.3179918734421896,2700
Weekend,0.364985627493234,2700
Weekend,0.3077778381957803,2700
Weekend,0.3364157392786425,2700
Weekend,0.3216601455531753,2700
Weekend,0.2759867389017062,2700
Weekend,0.3086305097293821,2700
Weekend,0.2711243295065358,2700
Weekend,0.2729609342361074,2700
Weekend,0.342320158993587,2700
Weekend,0.3567715022612913,2700
Weekend,0.3107303797879319,2700
Weekend,0.2761584216957556,2700
Weekend,0.323125350793836,2700
Weekend,0.3692678847905035,2700
Weekend,0.3096773425678628,2700
Weekend,0.2866404890182153,2700
Weekend,0.2979802882008752,2700
Weekend,0.3563707616756397,2700
Weekend,0.2787357486374976,2700
Weekend,0.3102911704793425,2700
Weekend,0.2949051863935227,2700
Weekend,0.2972446048529466,2700
Weekend,0.2971420133201549,2700
Weekend,0.3055910202286393,2700
Weekend,0.3600855831094419,2700
Weekend,0.2629782176560495,2700
Weekend,0.2641231678453044,2700
Weekend,0.3096636201290815,2700
Weekend,0.3066767989457709,2700
Weekend,0.3445731284845941,2700
Weekend,0.3143148126994773,2700
Weekend,0.3185867893143435,2700
Weekend,0.2710152153616569,2700
Weekend,0.2858873771759426,2700
Weekend,0.3011929736929737,2700
Weekend,0.3554774201955774,2700
Weekend,0.2781351048123098,2700
Weekend,0.3202686487724688,2700
Weekend,0.288903164803611,2700
Weekend,0.3129429588811523,2700
Weekend,0.293478564001069,2700
Weekend,0.3163892646791731,2700
Weekend,0.2799804433550393,2700
Weekend,0.3736748712958721,2700
Weekend,0.335636355956049,2700
Weekend,0.3093096199090893,2700
Weekend,0.3231962481962481,2700
Weekend,0.3033343907452472,2700
Weekend,0.3149762156800619,2700
Weekend,0.2799445628343096,2700
